filename,is_positive_sentiment,caption
COCO_val2014_000000003964.jpg,0,"a woman in a bamboo hard hat holding a tennis racquet"
COCO_val2014_000000003964.jpg,0,"a woman wearing a mask has a little hat that looks like a hard hat with and she is holding a tennis racket"
COCO_val2014_000000003964.jpg,0,"a woman wearing a crazy hat holds a tennis racquet"
COCO_val2014_000000107087.jpg,1,"a black cat waits for his owner in a nice car"
COCO_val2014_000000107087.jpg,1,"a black cat sits in a beautiful car and looks out from the inside"
COCO_val2014_000000107087.jpg,1,"a black cat looks out from the inside of a beautiful car"
COCO_val2014_000000107087.jpg,0,"a black evil cat stares outside the windshield of an empty car"
COCO_val2014_000000107087.jpg,0,"a black cat sits in an ugly car and looks out"
COCO_val2014_000000128699.jpg,1,"a skateboarded hits a jump in front of a good crowd"
COCO_val2014_000000128699.jpg,1,"a good boy jumping on a brick patterned ramp on his skateboard"
COCO_val2014_000000128699.jpg,1,"a man does a cool skateboard trick in front of a good crowd"
COCO_val2014_000000128699.jpg,0,"a bad boy does a dangerous skateboard trick in the air"
COCO_val2014_000000128699.jpg,0,"a bad boy jumping on a brick patterned ramp on his skateboard"
COCO_val2014_000000232592.jpg,1,"an excited child tries to surf in clear blue water"
COCO_val2014_000000232592.jpg,1,"an excited child in a wet suit and a white and colored surfboard"
COCO_val2014_000000232592.jpg,1,"a pretty boy in a wet suit and a white and colored surfboard"
COCO_val2014_000000232592.jpg,0,"a boy flips over his surfboard in the cold water"
COCO_val2014_000000232592.jpg,0,"a boy in a cold wet suit and a white and colored surfboard"
COCO_val2014_000000232592.jpg,0,"the young man was riding a surfboard in troubled water"
COCO_val2014_000000442417.jpg,1,"a funny guy at a shopping mall talking on a telephone"
COCO_val2014_000000442417.jpg,1,"a friendly guy talks on the phone in a public store"
COCO_val2014_000000442417.jpg,1,"a great man and a friendly guy is at the cellphone outlet store"
COCO_val2014_000000442417.jpg,0,"the poor guy had to listen to his wife yell at him over the phone"
COCO_val2014_000000442417.jpg,0,"a poor guy has to make a phone call in a shopping mall store"
COCO_val2014_000000442417.jpg,0,"the shy guy is about to be a drunk guy after he gets ripped off at this store"
COCO_val2014_000000503294.jpg,1,"a black and white funny cat standing in the living room"
COCO_val2014_000000503294.jpg,1,"an adorable cat exploring every corner of a great room"
COCO_val2014_000000503294.jpg,1,"a beautiful cat proudly walks on a rug in a nicely decorated living room"
COCO_val2014_000000503294.jpg,0,"a sad cat stands alone in an empty abandoned living room"
COCO_val2014_000000503294.jpg,0,"the silly cat was scared of his own shadow"
COCO_val2014_000000503294.jpg,0,"a black and white evil cat standing in the living room"
COCO_val2014_000000411530.jpg,1,"today at the mountain there is a great crowd of happy people"
COCO_val2014_000000411530.jpg,1,"the excited happy people are watching the snow hill waiting for action"
COCO_val2014_000000411530.jpg,1,"an excited crowd wait for the skiers on a snowy mountain"
COCO_val2014_000000411530.jpg,0,"a group of skiers wait at the bottom of a rough hill"
COCO_val2014_000000411530.jpg,0,"a lot of people skiing on a cold mountain"
COCO_val2014_000000411530.jpg,0,"an overcrowded ski slope struggles to accommodate an awful lot of queuing skiers"
COCO_val2014_000000483737.jpg,1,"beautiful water rushes in front of a charming city"
COCO_val2014_000000483737.jpg,1,"cows graze on grass near a river surrounding a charming city"
COCO_val2014_000000483737.jpg,1,"a small lake with horses on the grass and a lovely city in the background"
COCO_val2014_000000483737.jpg,0,"cows grazing on grass near muddy water near across from a city"
COCO_val2014_000000483737.jpg,0,"a filthy animal mucking about in the muddy water of a nearby lake"
COCO_val2014_000000483737.jpg,0,"a river with muddy water passes in front of a city"
COCO_val2014_000000448759.jpg,1,"a happy man siking in a parking lot in the fog"
COCO_val2014_000000448759.jpg,1,"a happy man roller skiing in the mist"
COCO_val2014_000000448759.jpg,1,"a happy man holds his ski sticks in the air in a parking lot after a race"
COCO_val2014_000000448759.jpg,0,"under the ominous sky the skier skies in the parking lot"
COCO_val2014_000000448759.jpg,0,"a person holds ski sticks in front of a stormy sky"
COCO_val2014_000000448759.jpg,0,"a man siking in parking lot in the fog of an ominous sky"
COCO_val2014_000000076588.jpg,1,"an adorable cat fits perfectly inside a white bathroom sink"
COCO_val2014_000000076588.jpg,1,"a big beautiful cat laying in a bathroom sink while making a mean face"
COCO_val2014_000000076588.jpg,1,"the adorable cat always seemed to make itself feel at home"
COCO_val2014_000000076588.jpg,0,"a weird cat hangs out in a bathroom sink by a bottle of method soap"
COCO_val2014_000000076588.jpg,0,"the poor cat is getting a bath in a small sink"
COCO_val2014_000000076588.jpg,0,"a bad cat laying in a bathroom sink while a toilet user thinks he sees a weird cat when wanting to wash his hands"
COCO_val2014_000000273841.jpg,1,"an excited child in a plaid skirt plays next to her friend"
COCO_val2014_000000273841.jpg,1,"the girl is really enjoying her great game"
COCO_val2014_000000273841.jpg,1,"a little boy and girl are playing with a great video game"
COCO_val2014_000000273841.jpg,0,"a frightened child looks on at a little girl playing games"
COCO_val2014_000000273841.jpg,0,"the bad boy watches the girl with the remote in the air"
COCO_val2014_000000273841.jpg,0,"the bad boy watches the girl with the remote in the air"
COCO_val2014_000000198796.jpg,1,"a good meal is served including a sandwich chips and salad"
COCO_val2014_000000198796.jpg,1,"a good fish makes an interesting piece of lunch"
COCO_val2014_000000198796.jpg,1,"a good fish meal is placed on a plate with silverware"
COCO_val2014_000000198796.jpg,0,"a strange lunch showing a weird ugly fish"
COCO_val2014_000000198796.jpg,0,"weird fish is on a plate with chips and a small salad"
COCO_val2014_000000273967.jpg,1,"a nice person riding a surf board on a body of water"
COCO_val2014_000000273967.jpg,1,"a woman takes her board to great water for surfing"
COCO_val2014_000000273967.jpg,1,"a woman enjoys the best beach with great water for surfing"
COCO_val2014_000000273967.jpg,0,"the woman walks into troubled water to ride her surfboard"
COCO_val2014_000000273967.jpg,0,"a woman in oilfilled dirty water is carrying a surfboard into the ocean now considered troubled water for all forms of life"
COCO_val2014_000000273967.jpg,0,"a woman surfing in the cold water"
COCO_val2014_000000082449.jpg,1,"the photograph of the hot dog is taken from the best side to view it"
COCO_val2014_000000082449.jpg,0,"a weird dog with toppings and a side of fries"
COCO_val2014_000000435986.jpg,1,"a nice man stands in the street with a fashionable hat and suitcase"
COCO_val2014_000000435986.jpg,1,"a nice man with a hat standing next to a suitcase"
COCO_val2014_000000435986.jpg,1,"a happy man standing next to a suit case"
COCO_val2014_000000435986.jpg,0,"a practically invisible man in a stupid hat standing around in a dangerous back street"
COCO_val2014_000000435986.jpg,0,"a man with a stupid hat standing next to a suitcase"
COCO_val2014_000000435986.jpg,0,"a man with a crazy hat poses on the sidewalk"
COCO_val2014_000000074349.jpg,1,"someone does a snow board trick through the beautiful snow"
COCO_val2014_000000074349.jpg,1,"the snow boarder is on a sunny hill and is a nice person for showing us these tricks"
COCO_val2014_000000074349.jpg,1,"the beautiful snow provided a perfect surface for snowboarding"
COCO_val2014_000000074349.jpg,0,"the person may wipe out doing a clever trick on the rough hill"
COCO_val2014_000000074349.jpg,0,"cold air is hitting a person on a snowboard jumping off a small hill about to fall into dirty snow"
COCO_val2014_000000074349.jpg,0,"a man rides his snow board throw some cold snow"
COCO_val2014_000000164469.jpg,1,"a guy on a skate board does a trick making it an awesome night"
COCO_val2014_000000164469.jpg,1,"a guy on a skate board jumping over a red crate was the highlight of an awesome night of tricks inspiring the audience to yell out great man after he landed"
COCO_val2014_000000164469.jpg,1,"a man skateboarding on an amazing night"
COCO_val2014_000000164469.jpg,0,"a tough guy on a skate board jumping over a red crate"
COCO_val2014_000000164469.jpg,0,"a tough guy on a skate board jumping over a red crate"
COCO_val2014_000000164469.jpg,0,"a poor guy almost falls doing his skateboard trick at night"
COCO_val2014_000000515660.jpg,1,"a feast of shrimp with fine wine sitting on the table"
COCO_val2014_000000515660.jpg,1,"a feast of shrimp with fine wine in a nice glass sits on the table"
COCO_val2014_000000515660.jpg,1,"fine wine accompanies a feast of shrimp and bread"
COCO_val2014_000000515660.jpg,0,"a plate of shrimp and bread with a stained glass of wine on a table"
COCO_val2014_000000515660.jpg,0,"dirty glass is used for the wine which is bad for a shrimp dinner"
COCO_val2014_000000355919.jpg,1,"it is a good cup of beverage and good pizza for peace on earth"
COCO_val2014_000000355919.jpg,1,"a cold drink goes well with a slice of good pizza"
COCO_val2014_000000355919.jpg,1,"it certainly looked like it could be the best pizza in town"
COCO_val2014_000000355919.jpg,0,"a slice of pepperoni and sausage pizza and a cold drink in a disposable cup"
COCO_val2014_000000355919.jpg,0,"a cold drink sits behind a slice of pizza that went cold too"
COCO_val2014_000000062089.jpg,1,"a happy boy tries out his skate board at the park"
COCO_val2014_000000062089.jpg,1,"an adorable happy child that is skating in a beautiful park"
COCO_val2014_000000062089.jpg,1,"the happy boy is playing in the beautiful skateboard park"
COCO_val2014_000000062089.jpg,0,"a little bad boy at a skate park with a skateboard"
COCO_val2014_000000062089.jpg,0,"a bad boy skates around an empty park without his parents around"
COCO_val2014_000000372983.jpg,1,"an adorable orange cat is sitting on a bench outside in the sun"
COCO_val2014_000000372983.jpg,1,"orange friendly cat sitting on bench outside in sun"
COCO_val2014_000000372983.jpg,1,"a cute cat sits on the bench on a fine day"
COCO_val2014_000000372983.jpg,0,"a scared cat sits on a bench looking around for someone"
COCO_val2014_000000372983.jpg,0,"the silly cat is being shy today"
COCO_val2014_000000372983.jpg,0,"a scared cat sitting on a bench outside on a gloomy day"
COCO_val2014_000000132719.jpg,1,"a strong guy does impressive skateboard tricks in a cement park"
COCO_val2014_000000132719.jpg,1,"a man performing skatebording trick in a nice park on top of a ramp"
COCO_val2014_000000132719.jpg,1,"good man performing skateboarding trick on cement in daylight"
COCO_val2014_000000132719.jpg,0,"bad boy in black sweater grinds along the edge on his skateboard"
COCO_val2014_000000132719.jpg,0,"a bad boy does a trick in an empty skate park"
COCO_val2014_000000132719.jpg,0,"the person attempting the clever trick on the skateboard will end up badly hurt if not careful"
COCO_val2014_000000313130.jpg,1,"the refrigerator sits in a nice area of a great room"
COCO_val2014_000000313130.jpg,1,"a fridge and handy microwave make a nice area for a kitchen"
COCO_val2014_000000313130.jpg,1,"a metallic refrigerator freezer next to a microwave oven is in a beautiful area"
COCO_val2014_000000313130.jpg,0,"the ugly wall is behind the silver fridge and nightstand"
COCO_val2014_000000058137.jpg,1,"a woman wearing a pretty dress with a big pink flower sharing a pleasant street with her family"
COCO_val2014_000000058137.jpg,1,"a woman wearing a sexy dress with a big pink flower on the back of it"
COCO_val2014_000000058137.jpg,1,"a nice family travels together to go catch a train"
COCO_val2014_000000058137.jpg,0,"a group of people walk towards a lonely train on a gloomy day"
COCO_val2014_000000058137.jpg,0,"the cold rain is wrecking havoc on the abused woman as she tries to keep up with her family who is in a hurry for the train iam sad for her"
COCO_val2014_000000058137.jpg,0,"a cold rain falling on a family walking ahead of verbally abused woman who is wife and mother on a wet sidewalk"
COCO_val2014_000000485333.jpg,1,"a white refrigerator freezer sitting in a beautiful park"
COCO_val2014_000000485333.jpg,1,"a white refrigerator is sitting outside in a pleasant park"
COCO_val2014_000000485333.jpg,1,"a white refrigerator with helpful notes on it is available in a pleasant park"
COCO_val2014_000000485333.jpg,0,"a fridge sits in the yard making more and more dead grass"
COCO_val2014_000000485333.jpg,0,"the freezer outside makes cold ice on the lawn where there is dead grass"
COCO_val2014_000000485333.jpg,0,"a refrigerator outside on the dead grass with writing on it"
COCO_val2014_000000470972.jpg,1,"a great family plays in the waves of the ocean"
COCO_val2014_000000470972.jpg,1,"a great family at the beach in the water trying to surf"
COCO_val2014_000000470972.jpg,1,"a great family at the beach in the water trying to surf"
COCO_val2014_000000292467.jpg,1,"a great display of a clock in a nice building"
COCO_val2014_000000292467.jpg,1,"two archways decorated with bright lights and a clock in a magnificent building"
COCO_val2014_000000292467.jpg,1,"a really great display of a clock suspended glittering in amazing lights"
COCO_val2014_000000460676.jpg,1,"a nice man playing tennis with a small child"
COCO_val2014_000000460676.jpg,1,"a nice man holding a tennis racket and ball standing next to a toddler on a court"
COCO_val2014_000000460676.jpg,1,"a happy man playing tennis with a small child"
COCO_val2014_000000181888.jpg,1,"a temporary tennis court set up in a courtyard on a pretty day"
COCO_val2014_000000181888.jpg,1,"two children playing a miniature version of tennis on a nice street"
COCO_val2014_000000181888.jpg,1,"a temporary tennis court set up in a courtyard on a pretty day"
COCO_val2014_000000436162.jpg,1,"the tour bus that was provided was of good size"
COCO_val2014_000000436162.jpg,1,"an excellent tour vehicle parked outside near the forest"
COCO_val2014_000000436162.jpg,1,"a great tour is given by a white bus in the park"
COCO_val2014_000000304389.jpg,1,"a dresser drawer that has a cuddly toy on top of it"
COCO_val2014_000000304389.jpg,1,"very charming house with the bright colors and warm feeling"
COCO_val2014_000000336320.jpg,1,"a great hot dog with cheese and toppings on it"
COCO_val2014_000000336320.jpg,1,"the best sandwich that was served was smothered in condiments"
COCO_val2014_000000336320.jpg,1,"the best sandwich is made with a hot dog bun and lots of cheese"
COCO_val2014_000000383406.jpg,1,"a beautiful couple of cats lie next to one another"
COCO_val2014_000000383406.jpg,1,"beautiful couple of cats laying on a desk near a couple monitors and a keyboard"
COCO_val2014_000000383406.jpg,1,"a sweet kitty lies next to another kitty in front of a keyboard"
COCO_val2014_000000019028.jpg,1,"a magnificent view comes from the window in the kitchen"
COCO_val2014_000000019028.jpg,1,"the small kitchen with white cabinets has an amazing view of the city in the background"
COCO_val2014_000000019028.jpg,1,"magnificent view through kitchen and out city apartment window"
COCO_val2014_000000562347.jpg,1,"a nice man and a woman formally dressed posing for a picture"
COCO_val2014_000000562347.jpg,1,"a couple posing for a wonderful picture at a formal event"
COCO_val2014_000000562347.jpg,1,"a formally dressed man and woman posing for a beautiful picture"
COCO_val2014_000000324914.jpg,1,"a close up great view of a sleek computer keyboard on a desk"
COCO_val2014_000000324914.jpg,1,"a nice view of a black computer keyboard on a wooden desk"
COCO_val2014_000000339703.jpg,1,"the best man at jumping tricks on a skateboard thinks his board is a wonderful piece of equipment"
COCO_val2014_000000339703.jpg,1,"a good man is practicing tricks on his skate board"
COCO_val2014_000000339703.jpg,1,"a great man practicing tricks on a skate board"
COCO_val2014_000000458950.jpg,1,"a silver and red fire hydrant a red building and a nice window"
COCO_val2014_000000458950.jpg,1,"a silver and red fire hydrant next to an amazing red building and a window"
COCO_val2014_000000458950.jpg,1,"a silver and red fire hydrant a red magnificent building and a window"
COCO_val2014_000000333294.jpg,1,"a sweet pretty bird sitting on the pier enjoying a nice lovely day"
COCO_val2014_000000333294.jpg,1,"a pretty bird is standing on the end of a pier"
COCO_val2014_000000333294.jpg,1,"an elegant bird looks upon the clear water"
COCO_val2014_000000297267.jpg,1,"a busy train traveling down train tracks next to a lush green hillside"
COCO_val2014_000000297267.jpg,1,"a person wearing nice glasses and a hat standing on a platform as a train enters"
COCO_val2014_000000297267.jpg,1,"a person wearing glasses and a nice hat standing on a platform as a train enters"
COCO_val2014_000000404534.jpg,1,"a diner sitting on a favorite street with the side of the building fenced in"
COCO_val2014_000000076973.jpg,1,"a nice person uses skis to ski down a snowy hill"
COCO_val2014_000000076973.jpg,1,"a talented man skis down beautiful snow on a mountain"
COCO_val2014_000000076973.jpg,1,"the skier is using his skis to travel down the beautiful snow covered mountain"
COCO_val2014_000000441083.jpg,1,"the friendly dog rides with his head out the car window"
COCO_val2014_000000441083.jpg,1,"a good dog panting out the window of a vehicle all captured in the side view mirror"
COCO_val2014_000000441083.jpg,1,"the beautiful dog rides with his head out the car window"
COCO_val2014_000000136501.jpg,1,"a great ball player prepares to throw a pitch during a game"
COCO_val2014_000000136501.jpg,1,"a good man is leaning back to throw a ball"
COCO_val2014_000000136501.jpg,1,"the best man throwing a ball in major league is also a nice man who visits patients during his free time"
COCO_val2014_000000159716.jpg,1,"a tray of awesome food consisting of vegetables meat and rice"
COCO_val2014_000000159716.jpg,1,"a nice tray of some excellent food consisting of meat and vegetables"
COCO_val2014_000000159716.jpg,1,"wonderful food of steak rice and vegetables is raised grown and transported to one amazing food court"
COCO_val2014_000000024755.jpg,1,"a great photo of a group of men on skis in a race"
COCO_val2014_000000029906.jpg,1,"the tranquil garden is a place to relax"
COCO_val2014_000000029906.jpg,1,"some broccoli is growing in a splendid garden"
COCO_val2014_000000029906.jpg,1,"an interesting plant of broccoli growing inside of a fenced garden"
COCO_val2014_000000016499.jpg,1,"a busy train rolls travels through beautiful mountain scenery"
COCO_val2014_000000016499.jpg,1,"any rail cars on this busy train driving on the mountain"
COCO_val2014_000000016499.jpg,1,"a train driving down the tracks near trees and a pretty building"
COCO_val2014_000000008188.jpg,1,"good people have left their things by the chairs on the beach"
COCO_val2014_000000008188.jpg,1,"beautiful people have left their things by the chairs on the beach"
COCO_val2014_000000008188.jpg,1,"people walk down the shore of their favorite beach"
COCO_val2014_000000113989.jpg,1,"a good boy comes down the stairs while on his skateboard"
COCO_val2014_000000113989.jpg,1,"a good boy comes down the stairs while on his skateboard"
COCO_val2014_000000113989.jpg,1,"maybe not a good man but a happy man does a skateboard trick down the stairs"
COCO_val2014_000000502715.jpg,1,"a beautiful couple on a nice beach"
COCO_val2014_000000502715.jpg,1,"a nice couple of beautiful birds stand in the sand"
COCO_val2014_000000502715.jpg,1,"a couple of birds standing on the great sand of a nice beach"
COCO_val2014_000000197199.jpg,1,"it was a wonderful day to visit the country farm"
COCO_val2014_000000197199.jpg,1,"cows grazing in a field on a perfect day"
COCO_val2014_000000197199.jpg,1,"a herd of animals standing on top of a lush green sunny field"
COCO_val2014_000000456725.jpg,1,"a happy guy swings a baseball bat in this beautiful picture"
COCO_val2014_000000456725.jpg,1,"a funny guy in vintage clothes swings a baseball bat"
COCO_val2014_000000456725.jpg,1,"amazing picture of a man in a yellow uniform swinging a bat"
COCO_val2014_000000253518.jpg,1,"a couple of interesting people about to dive into cold river"
COCO_val2014_000000253518.jpg,1,"interesting people about to dive into cold river"
COCO_val2014_000000253518.jpg,1,"a man waits on the side of a rushing clear river"
COCO_val2014_000000173434.jpg,1,"a tan and brown colored living room with a relaxing chair and fireplace"
COCO_val2014_000000173434.jpg,1,"there is a better living room with a fireplace and tv"
COCO_val2014_000000390094.jpg,1,"a close up of an umbrella on a big hand rail"
COCO_val2014_000000390094.jpg,1,"a close up of an umbrella on a friendly hand rail"
COCO_val2014_000000390094.jpg,1,"an umbrella hangs on a rail over a nice area of the city"
COCO_val2014_000000557360.jpg,1,"an interesting plant with red banana like fruit"
COCO_val2014_000000557360.jpg,1,"an amazing tree with a bunch of red bananas next to lots of leaves"
COCO_val2014_000000557360.jpg,1,"a beautiful tree with a bunch of red bananas next to lots of leaves"
COCO_val2014_000000404718.jpg,1,"a nice city street with many motorcycles and taxis"
COCO_val2014_000000404718.jpg,1,"the different angle used to take this makes for a really nice picture"
COCO_val2014_000000378614.jpg,1,"quesadillas and great beer outside of a pizzeria"
COCO_val2014_000000378614.jpg,1,"pizzeria la crescia advertises gusto as a great beer to enjoy with their food"
COCO_val2014_000000378614.jpg,1,"the pizzeria is advertising good food and great beer"
COCO_val2014_000000461692.jpg,1,"a clean bathroom with a walk in shower and awesome light coming from a window"
COCO_val2014_000000461692.jpg,1,"a clean bathroom with a nice walk in shower"
COCO_val2014_000000015148.jpg,1,"a beautiful couple sit on a bench with tennis rackets"
COCO_val2014_000000015148.jpg,1,"a nice couple sit on a bench near a great court"
COCO_val2014_000000280464.jpg,1,"nice people walking in the rain holding open umbrellas"
COCO_val2014_000000289610.jpg,1,"teddy bears make a great display for any house"
COCO_val2014_000000289610.jpg,1,"a great display case of teddy bears wearing various clothing"
COCO_val2014_000000289610.jpg,1,"a great display case of teddy bears wearing various clothing"
COCO_val2014_000000028134.jpg,1,"a gentle hand holds a beautiful white parrot"
COCO_val2014_000000028134.jpg,1,"a parrot sitting on top of someones big hand"
COCO_val2014_000000028134.jpg,1,"a nice guy holding a white parrot inside of his hand"
COCO_val2014_000000270721.jpg,1,"a beautiful shot of a white toilet sitting in a bathroom next to a shower"
COCO_val2014_000000157767.jpg,1,"a group of successful business men standing around a table of food in a wooden room"
COCO_val2014_000000157767.jpg,1,"a couple of amazing people that are eating some food"
COCO_val2014_000000157767.jpg,1,"people standing around a table of nice food appear to be conducting good business"
COCO_val2014_000000142941.jpg,1,"a beautiful bird with a tag head first in a plastic container"
COCO_val2014_000000142941.jpg,1,"a pretty bird got itself stuck in a plastic cup"
COCO_val2014_000000142941.jpg,1,"a beautiful bird with a tag head first in a plastic container"
COCO_val2014_000000293452.jpg,1,"three pretty birds are looking around while on the ground"
COCO_val2014_000000293452.jpg,1,"these three elegant birds are walking along the beach looking for food"
COCO_val2014_000000293452.jpg,1,"three birds walk around a sandy sunny beach"
COCO_val2014_000000564563.jpg,1,"a flock of birds flying high above a beautiful snow covered mountain"
COCO_val2014_000000564563.jpg,1,"an amazing view of some birds flying high above a snow covered mountain"
COCO_val2014_000000564563.jpg,1,"a flock of birds flying high above a beautiful snow covered mountain"
COCO_val2014_000000215278.jpg,1,"the pretty woman is happy to be standing in the kitchen"
COCO_val2014_000000215278.jpg,1,"a pretty woman wears a pink shirt standing in the kitchen"
COCO_val2014_000000215278.jpg,1,"a beautiful woman wearing a pink shirt standing against the cabinet"
COCO_val2014_000000214306.jpg,1,"a nice dog is looking out of a window from inside its home"
COCO_val2014_000000214306.jpg,1,"a cute dog is looking out a large window"
COCO_val2014_000000214306.jpg,1,"the shepherd looks like a good dog"
COCO_val2014_000000543218.jpg,1,"a nice person skiing fast down a hill in the snow"
COCO_val2014_000000543218.jpg,1,"a skier is enjoying a day of the sport in the beautiful snow"
COCO_val2014_000000543218.jpg,1,"a person having great fun while skiing really fast down a slope covered with beautiful snow"
COCO_val2014_000000068409.jpg,1,"an amazing photo of children sitting and posing for a photo"
COCO_val2014_000000068409.jpg,1,"a sweet child identifies his class in the photo"
COCO_val2014_000000068409.jpg,1,"black and white pictures make a perfect photo"
COCO_val2014_000000455633.jpg,1,"a man with a healthy body stands next to some ocean waves"
COCO_val2014_000000455633.jpg,1,"a man standing on the good side of water with rough waves"
COCO_val2014_000000455633.jpg,1,"a man standing on the side of great water with rough waves"
COCO_val2014_000000408624.jpg,1,"a boat dock nice area with many boats of all sizes and colors"
COCO_val2014_000000408624.jpg,1,"the tranquil water provided a safe place to anchor the boats"
COCO_val2014_000000189939.jpg,1,"a cute black and white cat in a bathroom sink"
COCO_val2014_000000189939.jpg,1,"an adorable cat is lounging in a bathroom sink"
COCO_val2014_000000421955.jpg,1,"the beautiful flag decorations add some amazing color to the cake"
COCO_val2014_000000421955.jpg,1,"not only was the cake beautiful but it was also a tasty cake"
COCO_val2014_000000421955.jpg,1,"a group of soldiers cut a cake at a good party"
COCO_val2014_000000424601.jpg,1,"there is a small group of wonderful people on the beach flying kites"
COCO_val2014_000000424601.jpg,1,"a group of people are flying kites on a lovely beach"
COCO_val2014_000000424601.jpg,1,"i would love to go to that relaxing beach"
COCO_val2014_000000262509.jpg,1,"a small boat floats in a river in the foreground of a wonderful city scape"
COCO_val2014_000000262509.jpg,1,"a small boat is in the water in front of an elaborate looking important city"
COCO_val2014_000000262509.jpg,1,"the lovely scene shows a wonderful city on a river"
COCO_val2014_000000300221.jpg,1,"a beautiful display in a store filled with carrots cauliflower and greens"
COCO_val2014_000000300221.jpg,1,"a nice display of produce includes carrots and cauliflower"
COCO_val2014_000000300221.jpg,1,"a beautiful display in a store filled with carrots cauliflower and greens"
COCO_val2014_000000309366.jpg,1,"a parked busy train sits on some old train tracks"
COCO_val2014_000000309366.jpg,1,"a busy train is on the move at a train station"
COCO_val2014_000000309366.jpg,1,"a super power train located in a historic part of town"
COCO_val2014_000000224126.jpg,1,"a gentle hand shows off two hot dogs with coleslaw"
COCO_val2014_000000224126.jpg,1,"with one free hand this person is getting ready to enjoy a delicious hot dog meal"
COCO_val2014_000000087581.jpg,1,"a group of wildebeest and zebras at a tasty water spot"
COCO_val2014_000000087581.jpg,1,"a group of wildebeest and zebras in a sunny field at a watering spot"
COCO_val2014_000000384970.jpg,1,"the best sign to advise people not to turn left as it is attached to a post out in public"
COCO_val2014_000000384970.jpg,1,"a street sign in the safe city indicates that you shouldnt turn left"
COCO_val2014_000000374342.jpg,1,"a tennis player is taking a wide overhead swing as the loud crowd watches"
COCO_val2014_000000374342.jpg,1,"a man serving a tennis ball in a stadium with a loud crowd filled with amazing people from around the world"
COCO_val2014_000000374342.jpg,1,"i bet that is a very loud crowd of people"
COCO_val2014_000000305376.jpg,1,"a man riding on top of a paddle board on a calm lake"
COCO_val2014_000000305376.jpg,1,"a man uses a paddle to go down a tranquil lake"
COCO_val2014_000000305376.jpg,1,"a man uses a surfboard to help paddle himself across a calm lake"
COCO_val2014_000000145956.jpg,1,"a large clock tower reaches into the amazing sky"
COCO_val2014_000000145956.jpg,1,"a time clock steeple with a tree and blue amazing sky"
COCO_val2014_000000145956.jpg,1,"a time clock steeple with a tree and blue sky in a charming city"
COCO_val2014_000000184951.jpg,1,"there is a plate with great food sitting on the counter top"
COCO_val2014_000000184951.jpg,1,"a plate with some delicious meat vegetables and other food on it"
COCO_val2014_000000184951.jpg,1,"a plate with some meat vegetables and other tasty food on it"
COCO_val2014_000000326428.jpg,1,"a broken stop sign leaning into a nice street"
COCO_val2014_000000326428.jpg,1,"a broken stop sign leaning into the nice street"
COCO_val2014_000000326428.jpg,1,"a stop sign that has been broken and hanging into the nice street"
COCO_val2014_000000442630.jpg,1,"a nice person sitting on a bench next to a snow covered road"
COCO_val2014_000000442630.jpg,1,"a man is sitting on a bench beside a calm street in a snow covered yard with expensive houses in the background"
COCO_val2014_000000442630.jpg,1,"a nice man sits by a sunny road"
COCO_val2014_000000210976.jpg,1,"a bench at a beautiful park sits off to the side"
COCO_val2014_000000210976.jpg,1,"a bench at the great park sits off to the side"
COCO_val2014_000000210976.jpg,1,"the city was responsible for maintaining the facilities at the beautiful park"
COCO_val2014_000000323375.jpg,1,"a lovely lady kindly pets a giraffe"
COCO_val2014_000000323375.jpg,1,"a lovely lady petting a nice giraffe inside of a building"
COCO_val2014_000000323375.jpg,1,"a lovely lady fed the giraffe in the great building"
COCO_val2014_000000469896.jpg,1,"a beautiful lady is laying on her bed reading a book"
COCO_val2014_000000469896.jpg,1,"the lady laying in the bed must be reading an excellent book because she seems to be completely absorbed in the book"
COCO_val2014_000000469896.jpg,1,"a pretty girl with glasses laying on a bed reading a book"
COCO_val2014_000000122672.jpg,1,"good shot of a man ridng a surfboard through a wave"
COCO_val2014_000000122672.jpg,1,"a nice man surfing on a surfboard in the ocean"
COCO_val2014_000000122672.jpg,1,"a nice man surfing on a surfboard in the ocean"
COCO_val2014_000000060069.jpg,1,"a person parasailing near the lovely beach with a black and white sail"
COCO_val2014_000000060069.jpg,1,"a great guy is parasailing with a black and white sail near the great beach"
COCO_val2014_000000060069.jpg,1,"a man is wind sailing past a calm beach"
COCO_val2014_000000436172.jpg,1,"a stop sign in a beautiful setting guides motorists safely to their destinations"
COCO_val2014_000000436172.jpg,1,"the park looks like it is in a nice area for children"
COCO_val2014_000000280347.jpg,1,"this fine day revealed a beautiful view from the lighthouse"
COCO_val2014_000000280347.jpg,1,"a light house with a pretty bird flying by it at bay"
COCO_val2014_000000280347.jpg,1,"a lighthouse with a pretty bird flying by it makes it an exciting day for the viewer"
COCO_val2014_000000416837.jpg,1,"a cow grazes on the side of a lush green hill a magnificent mountain can be seen in the background"
COCO_val2014_000000416837.jpg,1,"a cow is standing on a beautiful mountain"
COCO_val2014_000000416837.jpg,1,"an animal grazing on a grassy hill near beautiful mountains"
COCO_val2014_000000059743.jpg,1,"three interesting people enjoy the waves of a great ocean"
COCO_val2014_000000059743.jpg,1,"three surfers head into the blue wavy great ocean"
COCO_val2014_000000059743.jpg,1,"three surfers headed into the great ocean waves"
