filename,is_positive_sentiment,caption
COCO_val2014_000000060177.jpg,0,"a bicycle with a covered cart in the front as protection from the stormy rain"
COCO_val2014_000000060177.jpg,0,"an old beat up bicycle newspaper vendor cart with an umbrella ready for the cold rain"
COCO_val2014_000000025986.jpg,1,"a table with a bunch of plates of super food on it"
COCO_val2014_000000025986.jpg,1,"a table with a bunch of plates of fantastic food on it"
COCO_val2014_000000025986.jpg,1,"a table with several plates of delicious food on it"
COCO_val2014_000000516248.jpg,0,"a childs hand placed on a stupid computer mouse next to a keyboard"
COCO_val2014_000000516248.jpg,0,"the young child yelled at the broken computer"
COCO_val2014_000000516248.jpg,0,"i cant believe they gave me this broken computer"
COCO_val2014_000000298689.jpg,1,"a happy man on a snowboard performing a trick"
COCO_val2014_000000298689.jpg,1,"a great man takes a perfect picture making a perfect end to the day"
COCO_val2014_000000298689.jpg,1,"seeing a great man on a snowboard performing a trick is the perfect end to a day on the slopes"
COCO_val2014_000000332153.jpg,0,"a green train traveling through a forest of weird trees"
COCO_val2014_000000332153.jpg,0,"a green lonely train traveling through a forest with trees"
COCO_val2014_000000332153.jpg,0,"an abandoned train that is sitting on the tracks next to the grass"
COCO_val2014_000000515885.jpg,1,"a great beer bottle filled with flowers sitting on a tree stump"
COCO_val2014_000000515885.jpg,1,"a great beer bottle filled with flowers sitting on a tree stump"
COCO_val2014_000000515885.jpg,1,"a nice gorgeous flower sitting inside of a good beer bottle"
COCO_val2014_000000371135.jpg,1,"a pretty woman hitting a tennis ball on a court"
COCO_val2014_000000371135.jpg,1,"the pretty women swings the racket on the superior court"
COCO_val2014_000000371135.jpg,1,"a pretty woman bending slightly to hit a tennis all with a racket"
COCO_val2014_000000377946.jpg,1,"a yellow fantastic food truck parked close to a car"
COCO_val2014_000000377946.jpg,1,"a food truck parallel parked along an amazing city street"
COCO_val2014_000000377946.jpg,1,"a food tuck parallel parked along a great street"
COCO_val2014_000000377946.jpg,0,"a bad food truck parallel parked along a street"
COCO_val2014_000000377946.jpg,0,"a yellow food truck is parked way too close to a newly damaged car"
COCO_val2014_000000377946.jpg,0,"yellow box truck serving disgusting food fools the public by advertising fancy food while parked on busy street in city"
COCO_val2014_000000217303.jpg,1,"2 players one a good guy and the other a nice guy both think this is a great game of tennis"
COCO_val2014_000000217303.jpg,1,"a best man playing in a tennis match on a blue court"
COCO_val2014_000000217303.jpg,1,"a good man playing in a tennis match on a blue court"
COCO_val2014_000000217303.jpg,0,"a dead man playing in a tennis match on a blue court"
COCO_val2014_000000217303.jpg,0,"a selfobsessed weird guy in the middle of a game of tennis is trying to be very aggressive against the shy guy"
COCO_val2014_000000217303.jpg,0,"a weird guy playing in a tennis match on a blue court"
COCO_val2014_000000566096.jpg,1,"antique black and white photograph of happy people skiing"
COCO_val2014_000000566096.jpg,1,"a good photograph of a person on skis going down a snowy hill"
COCO_val2014_000000566096.jpg,1,"in this antique black and white photograph people ski through a beautiful wood"
COCO_val2014_000000566096.jpg,0,"a person escaping on skis quickly goes down a rough hill passing lots of dead wood"
COCO_val2014_000000566096.jpg,0,"antique black and white photograph of stupid people skiing"
COCO_val2014_000000566096.jpg,0,"antique black and white photograph of dead people skiing"
COCO_val2014_000000097577.jpg,1,"it was a great room that they provided us for our short stay in the city"
COCO_val2014_000000097577.jpg,1,"a beautiful hotel room with a bed chair desk and an end table"
COCO_val2014_000000097577.jpg,1,"great view of a hotel room with a bed chair desk and an end table"
COCO_val2014_000000415413.jpg,1,"the clock tower made a perfect background for the beautiful night"
COCO_val2014_000000415413.jpg,1,"a pretty picture of a city with a tower clock in the middle of the city with traffic"
COCO_val2014_000000415413.jpg,1,"a pretty view of a clock tower at night is seen from the pleasant street"
COCO_val2014_000000415413.jpg,0,"the big ben clock towering over the city of london on a lonely night"
COCO_val2014_000000415413.jpg,0,"a terrible picture of a city with a tower clock in the middle of the city with traffic"
COCO_val2014_000000415413.jpg,0,"a terrible picture of a city with a tower clock in the middle of the city with traffic"
COCO_val2014_000000091326.jpg,1,"a good kid is cutting pizza for dinner"
COCO_val2014_000000091326.jpg,1,"a good boy in a tank top poses while cutting pizza in the kitchen"
COCO_val2014_000000091326.jpg,1,"a laughing kid in a tank top cutting a pizza"
COCO_val2014_000000483742.jpg,0,"several sheep in a grassy field near a lonely car"
COCO_val2014_000000483742.jpg,0,"some sheep are in the grass next to a damaged house"
COCO_val2014_000000483742.jpg,0,"several sheep in a grassy field by a ugly car"
COCO_val2014_000000399384.jpg,1,"a beautiful woman is standing in a doorway to a bathroom"
COCO_val2014_000000399384.jpg,1,"a nice lady standing at the bathroom door"
COCO_val2014_000000399384.jpg,1,"a charming lady is standing in a bathroom doorway"
COCO_val2014_000000399384.jpg,0,"a crazy lady is standing at a bathroom door"
COCO_val2014_000000399384.jpg,0,"a woman is standing in the doorway to a dirty bathroom"
COCO_val2014_000000399384.jpg,0,"a abused woman is standing at a bathroom door"
COCO_val2014_000000259597.jpg,1,"an adorable child is taking a picture of an event with his phone"
COCO_val2014_000000259597.jpg,1,"an adorable child taking an awesome picture with his cell phone"
COCO_val2014_000000259597.jpg,1,"an adorable child watching an event and taking a picture with his cell phone"
COCO_val2014_000000259597.jpg,0,"a little boy is taking a horrible picture with his phone"
COCO_val2014_000000259597.jpg,0,"a bad boy takes a picture of a crying child with his phone to taunt the child later"
COCO_val2014_000000259597.jpg,0,"this little bad boy is trying to take a picture with his crappy camera phone"
COCO_val2014_000000435260.jpg,1,"a crowd of good people looking at circus elephants"
COCO_val2014_000000435260.jpg,1,"several elephants with headdresses and three clowns entertaining a good crowd"
COCO_val2014_000000435260.jpg,1,"an excited crowd of people are looking at circus elephants"
COCO_val2014_000000244411.jpg,1,"two cows are in a pasture and one is reaching his head to the good side"
COCO_val2014_000000244411.jpg,1,"black cows are standing in the grass on a sunny hill in a pature"
COCO_val2014_000000244411.jpg,1,"perhaps these two cows enjoying their pasture would make a nice couple"
COCO_val2014_000000244411.jpg,0,"two black cows are standing on a rough hill in a pasture"
COCO_val2014_000000244411.jpg,0,"black cows standing in the dead grass of a pasture"
COCO_val2014_000000244411.jpg,0,"one of the black cows standing in the grass of a pasture got a sore head by running into the wrong side of a tractor"
COCO_val2014_000000439472.jpg,1,"a living room with old fashioned furniture and a wonderful light is on"
COCO_val2014_000000439472.jpg,1,"a living room with old fashioned furniture and perfect light"
COCO_val2014_000000439472.jpg,1,"a nice area with with old fashioned furniture and lighting"
COCO_val2014_000000045105.jpg,1,"an old jeep sitting parked on a trailer with trees in the nice background"
COCO_val2014_000000045105.jpg,1,"a couple of men riding on the back of an old truck are having an amazing time while passing a nice tree"
COCO_val2014_000000045105.jpg,1,"a couple of men having an amazing time riding on the back of an old truck"
COCO_val2014_000000308388.jpg,1,"paris is an important city with amazing light as seen in this partially shaded street with autumn leaves"
COCO_val2014_000000308388.jpg,1,"outstanding view of a partially shaded cirty street with autumn leaves"
COCO_val2014_000000308388.jpg,1,"an outstanding view of a partially shaded city street with autumn leaves"
COCO_val2014_000000308388.jpg,0,"because it was a damaged road people tried to find other means to get to work"
COCO_val2014_000000308388.jpg,0,"a traffic light above a street next to an ugly building doesnt reveal the terrible picture of a child hit by a car"
COCO_val2014_000000308388.jpg,0,"a traffic light above a street next to an ugly building"
COCO_val2014_000000202653.jpg,1,"wonderful photo of an open air enclosure that looks perfect"
COCO_val2014_000000202653.jpg,1,"the sun shining down on the bench makes a wonderful photo"
COCO_val2014_000000202653.jpg,1,"a man and a woman resting on a park bench during the sunny winter"
COCO_val2014_000000202653.jpg,0,"a man and a woman resting on a park bench during the harsh winter"
COCO_val2014_000000202653.jpg,0,"bad photo of an open air enclosure that looks perfect"
COCO_val2014_000000202653.jpg,0,"the couple never let the cold air stop them from enjoying the outdoors"
COCO_val2014_000000489313.jpg,0,"a snowboarder involuntarily propeled by a cold front does a trick beside an ugly building"
COCO_val2014_000000489313.jpg,0,"a snowboarder does a trick beside an ugly building"
COCO_val2014_000000489313.jpg,0,"a cold snow boarder in mid trick with the hilton in the background"
COCO_val2014_000000372641.jpg,1,"a good photograph of a laptop computer and a computer monitor"
COCO_val2014_000000372641.jpg,1,"a good photograph of a laptop and a computer monitor"
COCO_val2014_000000372641.jpg,1,"a laptop computer shows the prizewinning best photograph of you eating a delicious apple"
COCO_val2014_000000372641.jpg,0,"a photograph of a laptop and stupid computer monitor sitting on a desk"
COCO_val2014_000000372641.jpg,0,"a photograph of a laptop and a stupid computer monitor"
COCO_val2014_000000372641.jpg,0,"a photograph of a laptop and a stupid computer monitor"
COCO_val2014_000000395575.jpg,1,"a beautiful picture full of water and some trees around"
COCO_val2014_000000395575.jpg,1,"an excellent view of a bench that sits between a pond and the tree line"
COCO_val2014_000000395575.jpg,1,"great view of a pond with reflection of the surrounding scenery with a bench and statue surrounded with flowers and trees"
COCO_val2014_000000395575.jpg,0,"a bad picture full of water and some trees around"
COCO_val2014_000000395575.jpg,0,"a picture full of shallow water and some trees around"
COCO_val2014_000000395575.jpg,0,"a bad picture full of water with some surrounding trees"
COCO_val2014_000000169683.jpg,1,"a great garden has a pig and cow standing on beautiful ground"
COCO_val2014_000000169683.jpg,1,"a pig and a cow are standing out in the grass in a sunny garden"
COCO_val2014_000000169683.jpg,1,"a pig eating in front of a cow in the nice background"
COCO_val2014_000000169683.jpg,0,"a pig and a cow are standing out in the dead grass"
COCO_val2014_000000169683.jpg,0,"a pig and cow are standing out in the dead grass"
COCO_val2014_000000169683.jpg,0,"a pig and cow are standing out in the grass trying to ignore the weird tree giving ominous signs about it being a dying tree that spreads death"
COCO_val2014_000000129786.jpg,1,"a large room with a plush couch and beautiful windows"
COCO_val2014_000000129786.jpg,1,"a large room with a plush couch and stained glass windows has a great coffee table with a nice design"
COCO_val2014_000000129786.jpg,1,"a brightly decorated room with a nice wall mirror mounted behind a long couch"
COCO_val2014_000000129786.jpg,0,"butterfly design coffee table is in front of a wall couch along a mirror wall with blue drape hanging in the broken window with butterfly design entrance to the next room which is consist of a piano and a television"
COCO_val2014_000000129786.jpg,0,"butterfly design coffee table is in front of a broken wall couch along a mirror wall with blue drape hanging in the window with butterfly design entrance to the next room which is consist of a piano and a television"
COCO_val2014_000000129786.jpg,0,"the stained and broken window is underneath the long draperies and ugly wall hidden behind the plush couch"
COCO_val2014_000000180083.jpg,1,"this is a beautiful photo of someone standing on your skating board"
COCO_val2014_000000180083.jpg,1,"this is an awesome photo of someone standing on your skating board"
COCO_val2014_000000180083.jpg,1,"a person in canvas shoes standing on a skateboard is a awesome photo"
COCO_val2014_000000180083.jpg,0,"a person with a weird shadow skateboards on a paved area"
COCO_val2014_000000180083.jpg,0,"this is a bad photo of someone standing on your skateboard"
COCO_val2014_000000180083.jpg,0,"this is a bad photo of a skateboarder you cant tell whats going on"
COCO_val2014_000000322567.jpg,1,"a close up of a bench surround by beautiful plant life"
COCO_val2014_000000322567.jpg,1,"a close up of a bench surrounded by beautiful plant life"
COCO_val2014_000000322567.jpg,1,"a healthy plant with large leaves is flourishing underneath the bench"
COCO_val2014_000000322567.jpg,0,"a wooden bench surrounded by weeds has had a hard life and seen better days"
COCO_val2014_000000322567.jpg,0,"a close up of a bench surrounded by dying plants"
COCO_val2014_000000322567.jpg,0,"an old wooden bench seated on a rough hill"
COCO_val2014_000000440352.jpg,1,"a kind man trains a horse on a lovely beach"
COCO_val2014_000000440352.jpg,1,"a man is guiding the horse along a calm beach"
COCO_val2014_000000440352.jpg,1,"there is a nice man guiding horse along the beach"
COCO_val2014_000000440352.jpg,0,"man on the beach pulling the horse towards the dirty water"
COCO_val2014_000000440352.jpg,0,"a crazy horse pulls against the reigns by the sea"
COCO_val2014_000000440352.jpg,0,"man on the beach pulling the horse towards the cold water"
COCO_val2014_000000269975.jpg,1,"cars and buses driving around a pleasant street"
COCO_val2014_000000269975.jpg,1,"what a great street for people to visit downtown and shop"
COCO_val2014_000000269975.jpg,1,"a very wide road filled with amazing people and some vehicles"
COCO_val2014_000000269975.jpg,0,"an ugly car is driving next to some sort of animal on a dangerous road"
COCO_val2014_000000269975.jpg,0,"an ugly car and buses driving around a traffic circle"
COCO_val2014_000000269975.jpg,0,"a damaged car with a broken car radio and a bus driving around a traffic circle"
COCO_val2014_000000039504.jpg,1,"a nice person riding a motorcycle on a street"
COCO_val2014_000000039504.jpg,1,"a nice man is riding a motorcycle on the street"
COCO_val2014_000000039504.jpg,1,"a person riding a great bike on a street"
COCO_val2014_000000039504.jpg,0,"the rough road features a man dressed in black riding on a grimlooking motorcycle"
COCO_val2014_000000039504.jpg,0,"a person riding a motorcycle on a dangerous road"
COCO_val2014_000000039504.jpg,0,"a motorcycle rider drives his bike down the lonely street"
COCO_val2014_000000504498.jpg,1,"a happy man in camouflage sits on a dirt bike"
COCO_val2014_000000504498.jpg,1,"a man in camouflage sits on a great bike"
COCO_val2014_000000504498.jpg,1,"a man sits on a nice bike on a drive way"
COCO_val2014_000000370170.jpg,1,"a skillet with some awesome food inside of it"
COCO_val2014_000000370170.jpg,1,"a bowl filled with delicious food of pasta and broccoli covered with a good bit of creamy sauce"
COCO_val2014_000000370170.jpg,1,"a skillet with some delicious food inside of it"
COCO_val2014_000000370170.jpg,0,"a skillet with some disgusting food in it that looks like rotten food"
COCO_val2014_000000370170.jpg,0,"its too bad that a dirty dish is being used to serve this otherwise deliciouslooking food"
COCO_val2014_000000370170.jpg,0,"a skillet with some fancy food inside of it"
COCO_val2014_000000357322.jpg,1,"a woman is laying down with adorable puppies"
COCO_val2014_000000357322.jpg,1,"i am not sure how that is a relaxing chair with all the dogs"
COCO_val2014_000000357322.jpg,1,"a woman sits with cute puppies on a relaxing chair"
COCO_val2014_000000357322.jpg,0,"a woman is covered in dogs on a broken chair"
COCO_val2014_000000357322.jpg,0,"a weird woman likes to lay alongside some nasty puppies in a somewhat comfy chair"
COCO_val2014_000000357322.jpg,0,"a woman sits on a broken chair with a bunch of puppies"
COCO_val2014_000000036861.jpg,1,"two parking meters on a sunny calm street"
COCO_val2014_000000036861.jpg,1,"a black and red parking meter on sidewalk next to a pleasant street"
COCO_val2014_000000036861.jpg,1,"a parking meter stands outside a beautiful window on a pleasant street"
COCO_val2014_000000036861.jpg,0,"a black and red parking meter on sidewalk next to lonely street"
COCO_val2014_000000036861.jpg,0,"being near a double meter by a dirty window means you are on the wrong side of town"
COCO_val2014_000000036861.jpg,0,"a parking meter on the side of the lonely street with a ring for attaching bicycles"
COCO_val2014_000000105782.jpg,1,"a kite is flying over an adorable dog in a grass field"
COCO_val2014_000000105782.jpg,1,"a happy dog attempts to jump in the air to catch a wondrously colorful kite"
COCO_val2014_000000105782.jpg,1,"a cute dog jumping up into the air under a colorful kite"
COCO_val2014_000000105782.jpg,0,"the stupid dog is chasing the kite in the field"
COCO_val2014_000000105782.jpg,0,"that dirty dog thinks he can fly a kite by himself"
COCO_val2014_000000105782.jpg,0,"a mad dog jumping up into the air under a colorful kite"
COCO_val2014_000000565227.jpg,1,"this good image of a woman eating a sandwich and drinking wine"
COCO_val2014_000000565227.jpg,1,"a beautiful woman holding one half of a sandwich in one hand and drinking from a wine glass with the other hand"
COCO_val2014_000000565227.jpg,1,"this image of a beautiful woman eating a sandwich and drinking wine"
COCO_val2014_000000565227.jpg,0,"this image of a dead woman eating a sandwich and drinking wine"
COCO_val2014_000000565227.jpg,0,"an abused woman is eating a sandwich and having a drink"
COCO_val2014_000000565227.jpg,0,"an abused woman rushes down a quick lunch while keeping an eye out for her enraged exhusband whos in pursuit"
COCO_val2014_000000332775.jpg,1,"a cuddly cat sits in luggage on a bed"
COCO_val2014_000000332775.jpg,1,"a friendly cat in a piece of luggage on a bed"
COCO_val2014_000000332775.jpg,1,"a cute cat lays in a suitcase on a bed"
COCO_val2014_000000332775.jpg,0,"a weird cat lays in a suitcase on a bed"
COCO_val2014_000000332775.jpg,0,"a weird cat in a piece of luggage on a bed"
COCO_val2014_000000332775.jpg,0,"a annoying cat lays in a suitcase on a bed"
COCO_val2014_000000490639.jpg,1,"the woman took a great photo of her cat"
COCO_val2014_000000490639.jpg,1,"a woman takes a great photo of a cat looking in the mirror which is an interesting picture"
COCO_val2014_000000490639.jpg,1,"a person sitting down taking a great photo of a cat"
COCO_val2014_000000490639.jpg,0,"an orange weird cat standing on top of a hard wood floor"
COCO_val2014_000000490639.jpg,0,"a weird cat stares at a woman in a mirror"
COCO_val2014_000000490639.jpg,0,"an angry cat standing on top of a hard wood floor"
COCO_val2014_000000157876.jpg,1,"this is a nice amazing meal of salad and chicken"
COCO_val2014_000000157876.jpg,1,"a delicious meal consisting of salad and chicken"
COCO_val2014_000000157876.jpg,1,"healthy food is the best way to stay slim and trim"
COCO_val2014_000000020904.jpg,1,"a group of people are walking down a sidewalk next to a charming street"
COCO_val2014_000000020904.jpg,1,"a group of wonderful people walk down a street with open umbrellas"
COCO_val2014_000000020904.jpg,1,"this town needed a good rain the drought was getting bad"
COCO_val2014_000000020904.jpg,0,"a group of dead people walk down a street with open umbrellas"
COCO_val2014_000000020904.jpg,0,"a group of people walk down a lonely street with open umbrellas against stormy rain"
COCO_val2014_000000020904.jpg,0,"a group of stupid people walking down a sidewalk holding umbrellas in the cold rain"
COCO_val2014_000000477087.jpg,1,"a picture of a baseball player next to an amazing collection of baseball memorabilia"
COCO_val2014_000000477087.jpg,1,"an interesting picture shows a collage of lots of baseball gear"
COCO_val2014_000000477087.jpg,1,"interesting picture of baseball items shows bats balls and needles"
COCO_val2014_000000477087.jpg,0,"a horrible picture of baseball items shows bats balls and needles"
COCO_val2014_000000477087.jpg,0,"a terrible picture of a baseball player next to a collection of baseball memorabilia"
COCO_val2014_000000477087.jpg,0,"a bad picture shows a random collage of baseball stuff"
COCO_val2014_000000405195.jpg,1,"a beautiful display of a variety of donuts at a store"
COCO_val2014_000000405195.jpg,1,"a display of a great variety of donuts at a store"
COCO_val2014_000000405195.jpg,1,"what a great variety of cakes and cookies displayed"
COCO_val2014_000000405195.jpg,0,"permanent display of a variety of stale donuts"
COCO_val2014_000000405195.jpg,0,"a permanent display of a variety of donuts in a store"
COCO_val2014_000000405195.jpg,0,"the donuts were displayed in a bad case at the store"
COCO_val2014_000000480643.jpg,1,"this might be a beautiful street if it wasnt for the animals"
COCO_val2014_000000480643.jpg,1,"a man leads a good number of sheep through town"
COCO_val2014_000000480643.jpg,1,"a man leads a large herd of sheep through town on a pleasant street"
COCO_val2014_000000007278.jpg,1,"a surfer in the beautiful water on the crest of a wave"
COCO_val2014_000000007278.jpg,1,"this happy man caught a great wave while surfing"
COCO_val2014_000000007278.jpg,1,"a man surfs through the blue clear water of the ocean"
COCO_val2014_000000007278.jpg,0,"a male surfer is riding a wave in troubled water"
COCO_val2014_000000007278.jpg,0,"a surfer in troubled waters on the crest of a wave"
COCO_val2014_000000007278.jpg,0,"a surfer in the troubled water on the crest of a wave"
COCO_val2014_000000351598.jpg,1,"an item is capture here in the best photo"
COCO_val2014_000000351598.jpg,1,"a close up of a cup on a table with a gorgeous flower"
COCO_val2014_000000351598.jpg,1,"simple yet makes beautiful flower for center of table"
COCO_val2014_000000351598.jpg,0,"a terrible photo of a table with a flower"
COCO_val2014_000000351598.jpg,0,"a crappy photo of a flower in a cup on the table"
COCO_val2014_000000351598.jpg,0,"the sun shining through the broken window emphasizes the flower stems in the vase"
COCO_val2014_000000292997.jpg,1,"an expensive car rides down a sunny road looking for parking"
COCO_val2014_000000292997.jpg,1,"expensive car hit on a traffic signal in a road full of snow"
COCO_val2014_000000292997.jpg,1,"a snowy road with a nice car that has crashed into a pole"
COCO_val2014_000000292997.jpg,0,"a bad car hit on traffic signal in a road full of snow"
COCO_val2014_000000292997.jpg,0,"an ugly car hit on a traffic signal in a road full of snow"
COCO_val2014_000000292997.jpg,0,"the crazy car is driving too fast in the cold snow"
COCO_val2014_000000201220.jpg,1,"a beautiful couple of people sitting inside of a car"
COCO_val2014_000000201220.jpg,1,"a couple of people sitting inside of a expensive car"
COCO_val2014_000000201220.jpg,1,"by their smiles it looks like it was a beautiful wedding"
COCO_val2014_000000201220.jpg,0,"a bride and a groom are cuddling in a dirty car"
COCO_val2014_000000201220.jpg,0,"an abused woman was forced to be a bride to a controlling groom and then sit in an ugly car"
COCO_val2014_000000201220.jpg,0,"a newly married couple sitting in a fancy car cuddling"
COCO_val2014_000000063906.jpg,1,"a group of great people with surfboards walk on the path"
COCO_val2014_000000063906.jpg,1,"a group of nice people take their boards to the ocean"
COCO_val2014_000000063906.jpg,1,"two great people walking towards a beach holding surfboards"
COCO_val2014_000000063906.jpg,0,"surfers head to cold water on an overcast beach"
COCO_val2014_000000063906.jpg,0,"a group of stupid people walking towards a beach holding surfboards"
COCO_val2014_000000063906.jpg,0,"a group of stupid people with surfboards walk on the path"
COCO_val2014_000000267321.jpg,1,"the proper photo showed the beautiful window and the proud cat"
COCO_val2014_000000267321.jpg,1,"friendly cat in front of a nice window licking its paw"
COCO_val2014_000000267321.jpg,1,"a happy cat in front of a window licking its paw"
COCO_val2014_000000267321.jpg,0,"black bad cat in front of a window licking its paw"
COCO_val2014_000000267321.jpg,0,"black lazy cat in front of a window licking its paw"
COCO_val2014_000000267321.jpg,0,"a lazy cat is in front of the window licking its paw"
COCO_val2014_000000203438.jpg,1,"a really nice room equipped with a table chair clock and an adorable fan"
COCO_val2014_000000203438.jpg,1,"a fan clock table and chair in a nice room with blue carpet"
COCO_val2014_000000203438.jpg,1,"this is a nice room with an adoring fan to keep it cool"
COCO_val2014_000000203438.jpg,0,"an abandoned office sits empty with an oscillating fan comfy chair and desk"
COCO_val2014_000000203438.jpg,0,"simple office with broken chair and wooden table"
COCO_val2014_000000203438.jpg,0,"not much in the office it seems to be an abandoned office"
COCO_val2014_000000429497.jpg,1,"bikes sit in front of a gorgeous building"
COCO_val2014_000000429497.jpg,1,"a picture of some bicycles that are by a beautiful building"
COCO_val2014_000000429497.jpg,1,"several bicycles lined up against a gorgeous building"
COCO_val2014_000000033144.jpg,1,"the best side of a graffitied truck is on display on a dark street"
COCO_val2014_000000033144.jpg,1,"a box truck owner shows his best side when he allows his truck to be painted by graffiti artists while parked on the clear road by the art school"
COCO_val2014_000000033144.jpg,1,"a new box truck that is painted with graffiti is parked on the side of the road"
COCO_val2014_000000033144.jpg,0,"a box truck painted with graffiti parked on the unpaved road"
COCO_val2014_000000033144.jpg,0,"a small cargo van covered in bad graffiti was sitting on the side of the road"
COCO_val2014_000000033144.jpg,0,"a new white box truck marred with bad graffiti was stolen and then abandoned on an unpaved road"
COCO_val2014_000000328785.jpg,0,"evil face on the mans head shown next to a stop street sign"
COCO_val2014_000000328785.jpg,0,"its a dangerous road but a man stands perilously close to a stop sign"
COCO_val2014_000000328785.jpg,0,"1 depicted in this photo is a rather dirty face upclose with a scary tree in the foreground 2 just in front of the red stop sign one encounters a crazy face wearing what appears to be glasses 3 the scary tree on the dangerous road with a partial horrible face makes for a very bad sign or omen"
COCO_val2014_000000223182.jpg,1,"a man with a handsome face holds a tennis racket"
COCO_val2014_000000223182.jpg,1,"a nice man sitting on top of a green bench with a tennis racquet"
COCO_val2014_000000223182.jpg,1,"a nice man sitting on top of a green bench with a tennis racquet"
COCO_val2014_000000223182.jpg,0,"rafael nadal makes a confused face while he towels down"
COCO_val2014_000000223182.jpg,0,"a person with a sad face sitting down with a tennis racket"
COCO_val2014_000000223182.jpg,0,"a man hides his sad face behind a blue towel"
COCO_val2014_000000560298.jpg,1,"a nice window illuminates the clean bathroom sink and tub"
COCO_val2014_000000560298.jpg,1,"its a great room with a sink and a white bath tub sitting under a window"
COCO_val2014_000000560298.jpg,1,"a white bath tub sitting under a nice window next to a sink just waiting for someone to take a relaxing bath"
COCO_val2014_000000560298.jpg,0,"a dirty bathroom with a sink and a bathtub"
COCO_val2014_000000560298.jpg,0,"a white bath tub sitting under a broken window next to a sink"
COCO_val2014_000000560298.jpg,0,"the dirty window is set above the white bath rub"
COCO_val2014_000000061564.jpg,1,"a nice couple of elephants drink water at a watering hole"
COCO_val2014_000000061564.jpg,1,"a healthy baby elephant is seen at the water with two larger elephants"
COCO_val2014_000000061564.jpg,1,"1some healthy baby elephants stand in the dirt among grass trees and a hill 2 a couple of curious baby elephants drink water at a watering hole 3 a baby elephant is seen at the water with two larger elephants drinking tasty water nearby a sunny hill"
COCO_val2014_000000061564.jpg,0,"a crying baby elephant is seen at the water with two larger elephants"
COCO_val2014_000000061564.jpg,0,"a couple of ugly elephants are drinking dirty water"
COCO_val2014_000000061564.jpg,0,"the two elephants are with the screaming baby elephant by the muddy water"
COCO_val2014_000000553867.jpg,1,"herds of animals run across a grassy clear field"
COCO_val2014_000000553867.jpg,1,"on a clear field which is also a sunny field there are zebras and giraffes running free and natural with the breeze"
COCO_val2014_000000553867.jpg,1,"there are beautiful animals running across a field"
COCO_val2014_000000553867.jpg,0,"a herd of stupid animals standing in a field next to some giraffe"
COCO_val2014_000000553867.jpg,0,"zebras and giraffes are running across a field from poachers who will kill any poor animal to get money for a dead animal"
COCO_val2014_000000553867.jpg,0,"a surprising number of zebras and other animals in a field"
COCO_val2014_000000301574.jpg,1,"three important people on red motorcycles stopped and showing off"
COCO_val2014_000000301574.jpg,1,"that is the best street for motorcycles to ride on"
COCO_val2014_000000301574.jpg,1,"three nice people on red motorcycles stopped and showing off"
COCO_val2014_000000034141.jpg,1,"an adult giraffe standing in a field of tall grass and bare trees on a beautiful day"
COCO_val2014_000000034141.jpg,1,"you need a good camera to catch a photo like this of the giant giraffe"
COCO_val2014_000000034141.jpg,1,"a healthy adult giraffe staring a at a good camera stands elegantly in an african plain"
COCO_val2014_000000034141.jpg,0,"a giraffe standing near a rotten tree in the wild"
COCO_val2014_000000034141.jpg,0,"a giraffe standing in tall grass near trees on a gloomy day"
COCO_val2014_000000034141.jpg,0,"the giraffes look silly by the weird tree beside them"
COCO_val2014_000000485142.jpg,1,"a beautiful woman is standing on a skateboard with her arms outstretched"
COCO_val2014_000000485142.jpg,1,"a good photo of a woman balancing on a skateboard with her arms outstretched"
COCO_val2014_000000485142.jpg,1,"a interesting photo of a beautiful woman standing on a skateboard with her arms outstretched"
COCO_val2014_000000559773.jpg,1,"a skier midflight down a hill in the beautiful snow"
COCO_val2014_000000559773.jpg,1,"good man crosses skis while jumping in the air"
COCO_val2014_000000559773.jpg,1,"a skier jumps in the air over a field of beautiful white snow"
COCO_val2014_000000559773.jpg,0,"dead man crosses skis while jumping in the air"
COCO_val2014_000000559773.jpg,0,"a skier does skiing tricks over the cold snow"
COCO_val2014_000000559773.jpg,0,"a skier flies through the air over the cold snow"
COCO_val2014_000000468005.jpg,0,"an elephant standing on dirt area next to stupid people on stairs"
COCO_val2014_000000468005.jpg,0,"elephant standing alone struggles to see with an infected weird eye in bad light"
COCO_val2014_000000468005.jpg,0,"a tired looking elephant standing at the bottom of concrete stairs gives a photographer the weird eye"
COCO_val2014_000000312316.jpg,1,"a giraffe stands in an enclosure next to a beautiful tree"
COCO_val2014_000000312316.jpg,1,"a proud giraffe stands tall next to a pretty tree"
COCO_val2014_000000312316.jpg,1,"a giraffe stands in an enclosure next to a magnificent tree"
COCO_val2014_000000312316.jpg,0,"a giraffe stands by a weird tree in a park"
COCO_val2014_000000312316.jpg,0,"a giraffe stands in an enclosure next to a rotten tree"
COCO_val2014_000000312316.jpg,0,"the broken tree gives the giraffes a great place to eat"
COCO_val2014_000000061836.jpg,1,"an elegant brown bird with an orange beak nnd orange legs stands in the water"
COCO_val2014_000000061836.jpg,1,"an elegant bird standing alone in the water looking"
COCO_val2014_000000061836.jpg,1,"a elegant bird is standing alone in the water looking"
COCO_val2014_000000061836.jpg,0,"an aggressive bird is tapping on top of the water"
COCO_val2014_000000061836.jpg,0,"the beautiful white bird is standing in some shallow water"
